Arrival_Date,Commodity,Market,Actual_Price,LightGBM_Pred,XGBoost_Pred
2025-02-26,Amla(Nelli Kai),Hasthampatti(Uzhavar Sandhai ),80.0,79.99973497052845,79.57154
2025-02-26,Bhindi(Ladies Finger),Hasthampatti(Uzhavar Sandhai ),40.0,40.02855315360735,39.98547
2025-02-26,Groundnut,Hasthampatti(Uzhavar Sandhai ),60.0,60.00777843717473,60.035526
2025-02-26,Pumpkin,Hasthampatti(Uzhavar Sandhai ),20.0,20.006562751656475,19.997322
2025-02-26,Lemon,Hasthampatti(Uzhavar Sandhai ),80.0,80.15679381608524,79.39214
2025-02-26,Green Avare (W),Hasthampatti(Uzhavar Sandhai ),30.0,29.998071329742825,30.146128
2025-02-26,Orange,Hasthampatti(Uzhavar Sandhai ),100.0,99.99728223969034,100.00023
2025-02-26,Green Peas,Hasthampatti(Uzhavar Sandhai ),60.0,60.001863301581864,59.990246
2025-02-26,Coconut,Hasthampatti(Uzhavar Sandhai ),70.0,70.02268641241896,69.94963
2025-02-26,Elephant Yam (Suran),Hasthampatti(Uzhavar Sandhai ),50.0,50.00726958155073,49.9376
2025-02-26,Yam (Ratalu),Hasthampatti(Uzhavar Sandhai ),80.0,79.94994233306849,78.86969
2025-02-26,Tapioca,Hasthampatti(Uzhavar Sandhai ),30.0,29.991688506150435,30.009163
2025-02-26,Brinjal,Hasthampatti(Uzhavar Sandhai ),26.0,25.866270910423168,25.936193
2025-02-26,Tomato,Jalagandapuram(Uzhavar Sandhai ),14.0,14.04313287356174,14.19701
2025-02-26,Raddish,Jalagandapuram(Uzhavar Sandhai ),20.0,19.994377505770444,20.11076
2025-02-26,Sweet Potato,Jalagandapuram(Uzhavar Sandhai ),40.0,39.96011615806429,40.039337
2025-02-26,Beans,Jalagandapuram(Uzhavar Sandhai ),50.0,49.81216105390736,50.295433
2025-02-26,Tapioca,Jalagandapuram(Uzhavar Sandhai ),30.0,29.998682844042964,29.978441
2025-02-26,Brinjal,Jalagandapuram(Uzhavar Sandhai ),24.0,23.935613273625304,24.01089
2025-02-26,Amla(Nelli Kai),Jalagandapuram(Uzhavar Sandhai ),75.0,74.99219849635513,74.73068
2025-02-26,Tender Coconut,Jalagandapuram(Uzhavar Sandhai ),30.0,30.000635938618725,30.031313
2025-02-26,Coriander(Leaves),Jalagandapuram(Uzhavar Sandhai ),12.0,12.221914015569206,10.708481
2025-02-26,Onion,Jalagandapuram(Uzhavar Sandhai ),50.0,49.98258118656538,49.87488
2025-02-26,Bhindi(Ladies Finger),Jalagandapuram(Uzhavar Sandhai ),34.0,34.10161148766589,34.164497
2025-02-26,Ashgourd,Jalagandapuram(Uzhavar Sandhai ),16.0,15.953463291409514,15.760614
2025-02-26,Bitter gourd,Jalagandapuram(Uzhavar Sandhai ),34.0,34.02170566558778,33.92199
2025-02-26,Bottle gourd,Jalagandapuram(Uzhavar Sandhai ),15.0,14.982938339646145,15.098653
2025-02-26,Ginger(Green),Jalagandapuram(Uzhavar Sandhai ),60.0,59.97219196664232,59.943707
2025-02-26,Onion Green,Jalagandapuram(Uzhavar Sandhai ),45.0,44.89533659764573,45.09886
2025-02-26,Pumpkin,Jalagandapuram(Uzhavar Sandhai ),16.0,16.00108204772754,15.93288
2025-02-26,Amaranthus,Jalagandapuram(Uzhavar Sandhai ),20.0,20.488329967446038,20.10828
2025-02-26,Banana,Jalagandapuram(Uzhavar Sandhai ),50.0,49.96800481638822,49.880424
2025-02-26,Cluster beans,Jalagandapuram(Uzhavar Sandhai ),35.0,34.98164136792243,35.079327
2025-02-26,Coconut,Jalagandapuram(Uzhavar Sandhai ),65.0,65.00191675254888,64.970276
2025-02-26,Mint(Pudina),Jalagandapuram(Uzhavar Sandhai ),25.0,25.40038239939147,25.055752
2025-02-26,Cabbage,Jalagandapuram(Uzhavar Sandhai ),40.0,39.99773121969979,39.72253
2025-02-26,Drumstick,Jalagandapuram(Uzhavar Sandhai ),100.0,99.99763137564838,99.7765
2025-02-26,Carrot,Jalagandapuram(Uzhavar Sandhai ),80.0,79.96638490179413,80.00077
2025-02-26,Maize,Jalagandapuram(Uzhavar Sandhai ),30.0,29.997889975860705,30.01684
2025-02-26,Lemon,Jalagandapuram(Uzhavar Sandhai ),60.0,59.79923348421912,59.39305
2025-02-26,Green Chilli,Jalagandapuram(Uzhavar Sandhai ),30.0,30.027985316808994,30.02653
2025-02-26,Beetroot,Jalagandapuram(Uzhavar Sandhai ),30.0,29.98391189097822,30.126139
2025-02-26,Snakeguard,Jalagandapuram(Uzhavar Sandhai ),26.0,25.917319435201026,26.048523
2025-02-26,Indian Beans (Seam),Jalagandapuram(Uzhavar Sandhai ),50.0,50.033953547122266,49.866272
2025-02-26,Ridgeguard(Tori),Jalagandapuram(Uzhavar Sandhai ),30.0,29.986334984865294,29.929953
2025-02-26,Lime,Jalagandapuram(Uzhavar Sandhai ),30.0,29.972763339980265,30.144514
2025-02-26,Groundnut,Jalagandapuram(Uzhavar Sandhai ),55.0,55.00562454690122,54.908432
2025-02-26,Green Avare (W),Jalagandapuram(Uzhavar Sandhai ),34.0,34.09655399307677,34.12484
2025-02-26,Orange,Jalagandapuram(Uzhavar Sandhai ),70.0,70.0669311862935,69.53329
2025-02-26,Potato,Jalagandapuram(Uzhavar Sandhai ),40.0,40.034041629086445,40.18887
2025-02-26,Chikoos(Sapota),Jalagandapuram(Uzhavar Sandhai ),40.0,39.998758699514745,40.053417
2025-02-26,Papaya,Jalagandapuram(Uzhavar Sandhai ),30.0,30.02497569839069,30.143051
2025-02-26,Banana - Green,Jalagandapuram(Uzhavar Sandhai ),24.0,23.984999218557974,24.03024
2025-02-26,Cowpea(Veg),Jalagandapuram(Uzhavar Sandhai ),50.0,50.00163109133709,49.952393
2025-02-26,Ragi (Finger Millet),Kolathur,38.5,37.80329110065631,38.011032
2025-02-26,Carrot,Mettur(Uzhavar Sandhai ),80.0,79.99359400973373,79.99109
2025-02-26,Maize,Mettur(Uzhavar Sandhai ),25.0,25.00324291645596,24.94477
2025-02-26,Groundnut,Mettur(Uzhavar Sandhai ),55.0,55.01032885292285,55.067886
2025-02-26,Bitter gourd,Mettur(Uzhavar Sandhai ),30.0,29.987394388200556,30.241325
2025-02-26,Bottle gourd,Mettur(Uzhavar Sandhai ),10.0,11.637567342226266,12.61908
2025-02-26,Cowpea(Veg),Mettur(Uzhavar Sandhai ),50.0,50.04303221098688,49.912632
2025-02-26,Orange,Mettur(Uzhavar Sandhai ),80.0,80.03567546802456,79.79539
2025-02-26,Knool Khol,Mettur(Uzhavar Sandhai ),40.0,40.01795734899087,40.01984
2025-02-26,Green Avare (W),Mettur(Uzhavar Sandhai ),25.0,25.085495750712287,25.145912
2025-02-26,Green Chilli,Mettur(Uzhavar Sandhai ),35.0,34.99645290931684,34.70118
2025-02-26,Green Peas,Mettur(Uzhavar Sandhai ),60.0,60.00074758935195,60.003403
2025-02-26,Coriander(Leaves),Mettur(Uzhavar Sandhai ),20.0,20.011676858206037,20.107496
2025-02-26,Banana,Mettur(Uzhavar Sandhai ),80.0,79.93061294229426,79.62791
2025-02-26,Cabbage,Mettur(Uzhavar Sandhai ),35.0,35.03183863747241,35.139423
2025-02-26,Coconut,Mettur(Uzhavar Sandhai ),70.0,70.01200647835053,70.04273
2025-02-26,Beans,Mettur(Uzhavar Sandhai ),60.0,59.90984042533037,60.14624
2025-02-26,Cucumbar(Kheera),Mettur(Uzhavar Sandhai ),60.0,60.498547166687246,59.7697
2025-02-26,Cauliflower,Mettur(Uzhavar Sandhai ),30.0,30.014960911672905,30.018206
2025-02-26,Onion Green,Mettur(Uzhavar Sandhai ),50.0,49.47878516403946,49.94359
2025-02-26,Amla(Nelli Kai),Mettur(Uzhavar Sandhai ),80.0,80.01406281817533,79.56481
2025-02-26,Mashrooms,Mettur(Uzhavar Sandhai ),35.0,35.004166885428624,34.897125
2025-02-26,Mint(Pudina),Mettur(Uzhavar Sandhai ),30.0,30.034485561779267,30.076538
2025-02-26,Lime,Mettur(Uzhavar Sandhai ),30.0,29.984396316396204,30.100414
2025-02-26,Amaranthus,Mettur(Uzhavar Sandhai ),20.0,20.00759386211216,19.981983
2025-02-26,Drumstick,Mettur(Uzhavar Sandhai ),100.0,99.72130805203281,98.33324
2025-02-26,Capsicum,Mettur(Uzhavar Sandhai ),68.0,66.11858880555629,65.18945
2025-02-26,Tomato,Mettur(Uzhavar Sandhai ),10.0,11.364479903366092,13.464007
2025-02-26,Snakeguard,Mettur(Uzhavar Sandhai ),16.0,15.917972026368467,15.974478
2025-02-26,Pumpkin,Mettur(Uzhavar Sandhai ),18.0,17.833676618356108,17.984112
2025-02-26,Chow Chow,Mettur(Uzhavar Sandhai ),30.0,29.998379845178082,30.03128
2025-02-26,Onion,Mettur(Uzhavar Sandhai ),50.0,49.99165279889344,49.955605
2025-02-26,Ridgeguard(Tori),Mettur(Uzhavar Sandhai ),25.0,25.120774554060052,25.031916
2025-02-26,Papaya,Mettur(Uzhavar Sandhai ),25.0,24.97897139803987,25.024397
2025-02-26,Potato,Mettur(Uzhavar Sandhai ),40.0,40.00413971644866,40.140396
2025-02-26,Banana - Green,Mettur(Uzhavar Sandhai ),30.0,30.011718397086796,30.097721
2025-02-26,Ashgourd,Mettur(Uzhavar Sandhai ),15.0,14.998086053022284,15.004941
2025-02-26,Raddish,Mettur(Uzhavar Sandhai ),18.0,17.99948370447353,18.07023
2025-02-26,Ginger(Green),Mettur(Uzhavar Sandhai ),65.0,64.88956387363461,64.436745
2025-02-26,Cluster beans,Mettur(Uzhavar Sandhai ),30.0,30.081880567271973,30.462898
2025-02-26,Bhindi(Ladies Finger),Mettur(Uzhavar Sandhai ),20.0,20.243167250009293,20.948761
2025-02-26,Sweet Potato,Mettur(Uzhavar Sandhai ),40.0,40.00659428281551,40.05362
2025-02-26,Lemon,Mettur(Uzhavar Sandhai ),40.0,39.95041487841681,40.52984
2025-02-26,Chikoos(Sapota),Mettur(Uzhavar Sandhai ),40.0,39.99935179306989,40.04783
2025-02-26,Beetroot,Mettur(Uzhavar Sandhai ),50.0,49.89455073343765,49.93797
2025-02-26,Tapioca,Mettur(Uzhavar Sandhai ),30.0,30.001065479359582,29.9998
2025-02-26,Brinjal,Mettur(Uzhavar Sandhai ),15.0,14.869404917076212,15.518812
2025-02-26,Lime,Sooramangalam(Uzhavar Sandhai ),30.0,29.99605799231967,30.11464
2025-02-26,Onion,Sooramangalam(Uzhavar Sandhai ),50.0,50.01264012510606,49.983162
2025-02-26,Tomato,Sooramangalam(Uzhavar Sandhai ),16.0,16.008277071166866,16.10129
2025-02-26,Drumstick,Sooramangalam(Uzhavar Sandhai ),100.0,99.99980441561037,99.90787
2025-02-26,Bottle gourd,Sooramangalam(Uzhavar Sandhai ),16.0,15.987763906486395,16.105951
2025-02-26,Papaya,Sooramangalam(Uzhavar Sandhai ),30.0,29.989167710788408,30.222855
2025-02-26,Cauliflower,Sooramangalam(Uzhavar Sandhai ),25.0,24.985340881851712,24.953068
2025-02-26,Onion Green,Sooramangalam(Uzhavar Sandhai ),45.0,45.10784140443772,45.01079
2025-02-26,Green Avare (W),Sooramangalam(Uzhavar Sandhai ),30.0,29.979665712078244,30.054604
2025-02-26,Green Chilli,Sooramangalam(Uzhavar Sandhai ),30.0,30.02713243654852,30.152908
2025-02-26,Maize,Sooramangalam(Uzhavar Sandhai ),25.0,24.998509171328827,25.001045
2025-02-26,Amaranthus,Sooramangalam(Uzhavar Sandhai ),20.0,20.002456653462946,19.975489
2025-02-26,Ridgeguard(Tori),Sooramangalam(Uzhavar Sandhai ),34.0,33.909649564824306,34.141327
2025-02-26,Lemon,Sooramangalam(Uzhavar Sandhai ),80.0,79.9349077176572,79.88046
2025-02-26,Capsicum,Sooramangalam(Uzhavar Sandhai ),50.0,50.039875294437834,50.241447
2025-02-26,Brinjal,Sooramangalam(Uzhavar Sandhai ),24.0,23.98381201328793,24.001791
2025-02-26,Cowpea(Veg),Sooramangalam(Uzhavar Sandhai ),50.0,49.9925140398066,49.92273
2025-02-26,Amla(Nelli Kai),Sooramangalam(Uzhavar Sandhai ),70.0,70.01121002447995,70.12079
2025-02-26,Sweet Potato,Sooramangalam(Uzhavar Sandhai ),40.0,40.006828612600074,40.07196
2025-02-26,Tender Coconut,Sooramangalam(Uzhavar Sandhai ),30.0,29.999612509105077,30.01237
2025-02-26,Cabbage,Sooramangalam(Uzhavar Sandhai ),40.0,40.00800709275448,39.53091
2025-02-26,Tapioca,Sooramangalam(Uzhavar Sandhai ),30.0,29.99738152680982,30.004602
2025-02-26,Bitter gourd,Sooramangalam(Uzhavar Sandhai ),34.0,33.99576046455464,34.15165
2025-02-26,Banana - Green,Sooramangalam(Uzhavar Sandhai ),24.0,23.99532447797665,24.0201
2025-02-26,Green Peas,Sooramangalam(Uzhavar Sandhai ),60.0,59.995358281696944,60.003956
2025-02-26,Ashgourd,Sooramangalam(Uzhavar Sandhai ),16.0,15.999446421515506,16.06536
2025-02-26,Raddish,Sooramangalam(Uzhavar Sandhai ),20.0,20.00021918975599,20.052208
2025-02-26,Ginger(Green),Sooramangalam(Uzhavar Sandhai ),60.0,59.975799064404576,59.99035
2025-02-26,Beans,Sooramangalam(Uzhavar Sandhai ),60.0,59.956886816997454,60.078293
2025-02-26,Snakeguard,Sooramangalam(Uzhavar Sandhai ),26.0,26.001681960896,25.898603
2025-02-26,Pumpkin,Sooramangalam(Uzhavar Sandhai ),16.0,16.00213940262873,16.016218
2025-02-26,Knool Khol,Sooramangalam(Uzhavar Sandhai ),40.0,39.98890844576777,40.08256
2025-02-26,Chow Chow,Sooramangalam(Uzhavar Sandhai ),40.0,39.889657445310554,39.27447
2025-02-26,Grapes,Sooramangalam(Uzhavar Sandhai ),80.0,80.00338749774642,79.91671
2025-02-26,Colacasia,Sooramangalam(Uzhavar Sandhai ),60.0,60.39682430131786,62.58053
2025-02-26,Guava,Sooramangalam(Uzhavar Sandhai ),50.0,49.97050926087036,50.167004
2025-02-26,Coconut,Sooramangalam(Uzhavar Sandhai ),70.0,70.00874543937397,69.87978
2025-02-26,Chikoos(Sapota),Sooramangalam(Uzhavar Sandhai ),45.0,44.76836694381313,45.09006
2025-02-26,Mousambi(Sweet Lime),Sooramangalam(Uzhavar Sandhai ),80.0,80.04783341457895,76.87615
2025-02-26,Elephant Yam (Suran),Sooramangalam(Uzhavar Sandhai ),50.0,50.00349455898065,49.957565
2025-02-26,Indian Beans (Seam),Sooramangalam(Uzhavar Sandhai ),60.0,59.99854840775372,60.028664
2025-02-26,Mint(Pudina),Sooramangalam(Uzhavar Sandhai ),25.0,24.974159632291695,24.961824
2025-02-26,Thondekai,Sooramangalam(Uzhavar Sandhai ),50.0,50.009176789281085,49.881126
2025-02-26,Bhindi(Ladies Finger),Sooramangalam(Uzhavar Sandhai ),36.0,36.066624275105795,36.492023
2025-02-26,Carrot,Sooramangalam(Uzhavar Sandhai ),86.0,85.77913492077381,85.48095
2025-02-26,Banana,Sooramangalam(Uzhavar Sandhai ),90.0,90.02870254940133,89.792015
2025-02-26,Mango (Raw-Ripe),Sooramangalam(Uzhavar Sandhai ),100.0,100.019205089127,99.550156
2025-02-26,Potato,Sooramangalam(Uzhavar Sandhai ),50.0,50.07235404936771,49.65013
2025-02-26,Cucumbar(Kheera),Sooramangalam(Uzhavar Sandhai ),100.0,99.57762105903512,98.251884
2025-02-26,Beetroot,Sooramangalam(Uzhavar Sandhai ),66.0,66.0023852107714,65.092636
2025-02-26,Yam (Ratalu),Sooramangalam(Uzhavar Sandhai ),70.0,70.03606373807342,70.22288
2025-02-26,Mashrooms,Sooramangalam(Uzhavar Sandhai ),35.0,35.00301060237061,35.20272
2025-02-26,Cluster beans,Sooramangalam(Uzhavar Sandhai ),36.0,36.03400270092931,36.035347
2025-02-26,Coriander(Leaves),Sooramangalam(Uzhavar Sandhai ),24.0,24.03382694757713,23.943178
2025-02-26,Marigold(Calcutta),Sooramangalam(Uzhavar Sandhai ),80.0,79.99956210971649,79.67359
2025-02-26,Paddy(Dhan)(Common),Thammampati,19.5,18.71193199813669,18.25598
2025-02-26,Green Avare (W),Thammampatti (Uzhavar Sandhai ),35.0,34.92797939946748,34.93433
2025-02-26,Green Peas,Thammampatti (Uzhavar Sandhai ),60.0,60.00020319164046,59.984467
2025-02-26,Knool Khol,Thammampatti (Uzhavar Sandhai ),44.0,44.22525206147236,43.953716
2025-02-26,Sweet Potato,Thammampatti (Uzhavar Sandhai ),40.0,40.0050678796672,40.069836
2025-02-26,Green Chilli,Thammampatti (Uzhavar Sandhai ),35.0,35.026067188581656,35.216003
2025-02-26,Capsicum,Thammampatti (Uzhavar Sandhai ),55.0,55.01058137037518,55.06194
2025-02-26,Ridgeguard(Tori),Thammampatti (Uzhavar Sandhai ),35.0,35.023759868558635,35.375336
2025-02-26,Papaya,Thammampatti (Uzhavar Sandhai ),30.0,30.010946313298415,29.996601
2025-02-26,Coriander(Leaves),Thammampatti (Uzhavar Sandhai ),25.0,25.10363201487947,25.403748
2025-02-26,Banana,Thammampatti (Uzhavar Sandhai ),45.0,44.980091522005246,46.10437
2025-02-26,Potato,Thammampatti (Uzhavar Sandhai ),50.0,50.04698170858623,49.82151
2025-02-26,Lemon,Thammampatti (Uzhavar Sandhai ),60.0,59.929036793463084,58.786705
2025-02-26,Guava,Thammampatti (Uzhavar Sandhai ),45.0,44.98309753924189,45.287727
2025-02-26,Chikoos(Sapota),Thammampatti (Uzhavar Sandhai ),40.0,39.998061368023606,40.00647
2025-02-26,Tapioca,Thammampatti (Uzhavar Sandhai ),25.0,24.999549235211063,25.044178
2025-02-26,Bottle gourd,Thammampatti (Uzhavar Sandhai ),10.0,10.168289753851269,11.610078
2025-02-26,Raddish,Thammampatti (Uzhavar Sandhai ),20.0,20.000074631935767,20.028458
2025-02-26,Mint(Pudina),Thammampatti (Uzhavar Sandhai ),35.0,34.97531973507932,34.977634
2025-02-26,Chow Chow,Thammampatti (Uzhavar Sandhai ),26.0,26.955672582462537,26.187069
2025-02-26,Drumstick,Thammampatti (Uzhavar Sandhai ),100.0,100.01801380311605,99.8837
2025-02-26,Amaranthus,Thammampatti (Uzhavar Sandhai ),20.0,19.99639652934398,20.017994
2025-02-26,Snakeguard,Thammampatti (Uzhavar Sandhai ),20.0,19.98637669955716,20.07826
2025-02-26,Bhindi(Ladies Finger),Thammampatti (Uzhavar Sandhai ),35.0,34.97889978363955,35.499866
2025-02-26,Mousambi(Sweet Lime),Thammampatti (Uzhavar Sandhai ),30.0,30.027804674765086,30.082264
2025-02-26,Ashgourd,Thammampatti (Uzhavar Sandhai ),16.0,15.98875405766563,15.992177
2025-02-26,Tomato,Thammampatti (Uzhavar Sandhai ),15.0,14.874320064761033,15.075579
2025-02-26,Cluster beans,Thammampatti (Uzhavar Sandhai ),40.0,39.99232377192414,39.957623
2025-02-26,Cabbage,Thammampatti (Uzhavar Sandhai ),25.0,25.010145143768455,25.433592
2025-02-26,Tender Coconut,Thammampatti (Uzhavar Sandhai ),30.0,29.999922606212948,29.98614
2025-02-26,Onion,Thammampatti (Uzhavar Sandhai ),50.0,49.99171262781171,49.956486
2025-02-26,Pumpkin,Thammampatti (Uzhavar Sandhai ),16.0,16.036039746358757,15.994297
2025-02-26,Thondekai,Thammampatti (Uzhavar Sandhai ),40.0,40.09020240243093,40.075623
2025-02-26,Brinjal,Thammampatti (Uzhavar Sandhai ),25.0,24.901259927841895,24.917751
2025-02-26,Bitter gourd,Thammampatti (Uzhavar Sandhai ),36.0,35.91807941645682,35.865124
2025-02-26,Beetroot,Thammampatti (Uzhavar Sandhai ),40.0,39.85449445882154,40.64138
2025-02-26,Banana - Green,Thammampatti (Uzhavar Sandhai ),25.0,25.00601915898191,24.99595
2025-02-26,Onion Green,Thammampatti (Uzhavar Sandhai ),50.0,49.94024705694439,50.021675
2025-02-26,Carrot,Thammampatti (Uzhavar Sandhai ),80.0,79.99637901783322,79.715256
2025-02-26,Coconut,Thammampatti (Uzhavar Sandhai ),70.0,70.00184125219438,70.09884
2025-02-26,Beans,Thammampatti (Uzhavar Sandhai ),60.0,59.996925079081905,60.119427
2025-02-26,Elephant Yam (Suran),Thammampatti (Uzhavar Sandhai ),40.0,39.98983815510776,40.11438
2025-02-26,Yam (Ratalu),Thammampatti (Uzhavar Sandhai ),60.0,59.927021854112354,59.953583
2025-02-26,Ginger(Green),Thammampatti (Uzhavar Sandhai ),60.0,59.991755699383894,60.010414
2025-02-26,Custard Apple (Sharifa),Thammampatti (Uzhavar Sandhai ),35.0,35.00500483603712,35.535954
2025-02-26,Rose(Local),Thammampatti (Uzhavar Sandhai ),90.0,92.36829933563524,90.35636
2025-02-26,Cabbage,Thathakapatti(Uzhavar Sandhai ),35.0,34.98216894332079,35.64292
2025-02-26,Carrot,Thathakapatti(Uzhavar Sandhai ),86.0,85.26005259609484,85.5387
2025-02-26,Potato,Thathakapatti(Uzhavar Sandhai ),50.0,50.13719736438156,50.117996
2025-02-26,Ginger(Green),Thathakapatti(Uzhavar Sandhai ),60.0,59.99765833419323,59.98775
2025-02-26,Beans,Thathakapatti(Uzhavar Sandhai ),60.0,59.949161404956186,60.104862
2025-02-26,Coconut,Thathakapatti(Uzhavar Sandhai ),70.0,69.99580441863766,69.95921
2025-02-26,Colacasia,Thathakapatti(Uzhavar Sandhai ),80.0,80.0663090599478,80.30911
2025-02-26,Mousambi(Sweet Lime),Thathakapatti(Uzhavar Sandhai ),30.0,29.964838407268296,30.23751
2025-02-26,Water Melon,Thathakapatti(Uzhavar Sandhai ),20.0,20.00115932874889,20.184023
2025-02-26,Coriander(Leaves),Thathakapatti(Uzhavar Sandhai ),25.0,24.992316364620283,25.113888
2025-02-26,Mashrooms,Thathakapatti(Uzhavar Sandhai ),35.0,34.99255956312516,35.01737
2025-02-26,Onion Green,Thathakapatti(Uzhavar Sandhai ),45.0,44.742136821179145,45.04959
2025-02-26,Karbuja(Musk Melon),Thathakapatti(Uzhavar Sandhai ),40.0,40.045172403609435,40.45336
2025-02-26,Knool Khol,Thathakapatti(Uzhavar Sandhai ),40.0,39.986925248189706,40.13641
2025-02-26,Green Chilli,Thathakapatti(Uzhavar Sandhai ),30.0,30.005615041705767,30.05143
2025-02-26,Mango (Raw-Ripe),Thathakapatti(Uzhavar Sandhai ),100.0,99.91012765906156,99.0635
2025-02-26,Tender Coconut,Thathakapatti(Uzhavar Sandhai ),25.0,24.999041651851094,25.038149
2025-02-26,Onion,Thathakapatti(Uzhavar Sandhai ),50.0,50.0017149822937,49.96856
2025-02-26,Amaranthus,Thathakapatti(Uzhavar Sandhai ),20.0,19.996321295413285,19.969875
2025-02-26,Ridgeguard(Tori),Thathakapatti(Uzhavar Sandhai ),34.0,33.98656954196712,34.049088
2025-02-26,Lemon,Thathakapatti(Uzhavar Sandhai ),60.0,60.064719859076504,61.782425
2025-02-26,Cluster beans,Thathakapatti(Uzhavar Sandhai ),36.0,36.00450468720818,35.89905
2025-02-26,Brinjal,Thathakapatti(Uzhavar Sandhai ),24.0,23.927031671047345,23.997898
2025-02-26,Tapioca,Thathakapatti(Uzhavar Sandhai ),30.0,30.000682067963716,30.07075
2025-02-26,Bottle gourd,Thathakapatti(Uzhavar Sandhai ),16.0,15.967702091958506,16.206366
2025-02-26,Elephant Yam (Suran),Thathakapatti(Uzhavar Sandhai ),50.0,50.000847309095654,49.993237
2025-02-26,Green Avare (W),Thathakapatti(Uzhavar Sandhai ),30.0,29.991154934174567,30.066488
2025-02-26,Groundnut,Thathakapatti(Uzhavar Sandhai ),70.0,70.04691653206795,69.35385
2025-02-26,Maize,Thathakapatti(Uzhavar Sandhai ),25.0,24.973460378763196,24.990408
2025-02-26,Papaya,Thathakapatti(Uzhavar Sandhai ),35.0,34.96645707209461,34.947174
2025-02-26,Guava,Thathakapatti(Uzhavar Sandhai ),60.0,60.02683228214097,59.809982
2025-02-26,Cauliflower,Thathakapatti(Uzhavar Sandhai ),25.0,25.016764304627447,24.972479
2025-02-26,Cowpea(Veg),Thathakapatti(Uzhavar Sandhai ),40.0,40.24377637390388,39.87526
2025-02-26,Ashgourd,Thathakapatti(Uzhavar Sandhai ),18.0,18.005266493382134,18.09287
2025-02-26,Bitter gourd,Thathakapatti(Uzhavar Sandhai ),34.0,34.006297361394175,34.02598
2025-02-26,Green Peas,Thathakapatti(Uzhavar Sandhai ),60.0,59.998759673452454,59.98926
2025-02-26,Raddish,Thathakapatti(Uzhavar Sandhai ),20.0,20.004929628950787,20.06226
2025-02-26,Tomato,Thathakapatti(Uzhavar Sandhai ),16.0,15.99546926163425,16.020777
2025-02-26,Marigold(Calcutta),Thathakapatti(Uzhavar Sandhai ),100.0,99.97252661455015,99.72791
2025-02-26,Indian Beans (Seam),Thathakapatti(Uzhavar Sandhai ),60.0,59.98572965380224,59.99389
2025-02-26,Chow Chow,Thathakapatti(Uzhavar Sandhai ),30.0,29.984293464827548,30.143843
2025-02-26,Lime,Thathakapatti(Uzhavar Sandhai ),40.0,40.14170521229526,39.5968
2025-02-26,Bhindi(Ladies Finger),Thathakapatti(Uzhavar Sandhai ),36.0,35.99888417079407,36.035854
2025-02-26,Sweet Potato,Thathakapatti(Uzhavar Sandhai ),40.0,40.006326360788364,40.0219
2025-02-26,Chili Red,Thathakapatti(Uzhavar Sandhai ),100.0,99.34152844911445,98.10444
2025-02-26,Cucumbar(Kheera),Thathakapatti(Uzhavar Sandhai ),90.0,89.6759579130516,87.53304
2025-02-26,Chikoos(Sapota),Thathakapatti(Uzhavar Sandhai ),45.0,44.50758050204126,45.125553
2025-02-26,Beetroot,Thathakapatti(Uzhavar Sandhai ),66.0,64.53747945000994,63.943474
2025-02-26,Yam (Ratalu),Thathakapatti(Uzhavar Sandhai ),70.0,70.004545621614,70.001564
2025-02-26,Mint(Pudina),Thathakapatti(Uzhavar Sandhai ),25.0,24.965881428201868,25.207302
2025-02-26,Thondekai,Thathakapatti(Uzhavar Sandhai ),50.0,50.01280022509962,49.962795
2025-02-26,Pumpkin,Thathakapatti(Uzhavar Sandhai ),16.0,15.997237305862868,16.006876
2025-02-26,Banana,Thathakapatti(Uzhavar Sandhai ),90.0,90.1349647411023,89.45469
2025-02-26,Drumstick,Thathakapatti(Uzhavar Sandhai ),100.0,100.00124553503399,99.90079
