Season,Commodity,Market,Avg_Predicted_Price
Spring,Carrot,Edapadi (Uzhavar Sandhai ),66.81
Spring,Carrot,Elampillai(Uzhavar Sandhai ),65.66
Spring,Carrot,Hasthampatti(Uzhavar Sandhai ),64.71
Spring,Carrot,Jalagandapuram(Uzhavar Sandhai ),65.31
Spring,Carrot,Mettur(Uzhavar Sandhai ),80.04
Spring,Carrot,Sooramangalam(Uzhavar Sandhai ),67.68
Spring,Carrot,Thammampatti (Uzhavar Sandhai ),70.48
Spring,Carrot,Thathakapatti(Uzhavar Sandhai ),65.33
Summer,Carrot,Ammapet(Uzhavar Sandhai ),70.14
Summer,Carrot,Athur(Uzhavar Sandhai ),66.61
Summer,Carrot,Attayampatti(Uzhavar Sandhai ),60.56
Summer,Carrot,Edapadi (Uzhavar Sandhai ),66.81
Summer,Carrot,Elampillai(Uzhavar Sandhai ),65.66
Summer,Carrot,Hasthampatti(Uzhavar Sandhai ),64.71
Summer,Carrot,Jalagandapuram(Uzhavar Sandhai ),65.31
Summer,Carrot,Mettur(Uzhavar Sandhai ),80.04
Summer,Carrot,Sooramangalam(Uzhavar Sandhai ),67.68
Summer,Carrot,Thammampatti (Uzhavar Sandhai ),70.48
Summer,Carrot,Thathakapatti(Uzhavar Sandhai ),65.33
Monsoon,Carrot,Ammapet(Uzhavar Sandhai ),70.14
Monsoon,Carrot,Athur(Uzhavar Sandhai ),66.61
Monsoon,Carrot,Attayampatti(Uzhavar Sandhai ),60.56
Monsoon,Carrot,Edapadi (Uzhavar Sandhai ),66.81
Monsoon,Carrot,Elampillai(Uzhavar Sandhai ),65.66
Monsoon,Carrot,Hasthampatti(Uzhavar Sandhai ),64.71
Monsoon,Carrot,Jalagandapuram(Uzhavar Sandhai ),65.31
Monsoon,Carrot,Mettur(Uzhavar Sandhai ),80.05
Monsoon,Carrot,Sooramangalam(Uzhavar Sandhai ),67.68
Monsoon,Carrot,Thammampatti (Uzhavar Sandhai ),70.48
Monsoon,Carrot,Thathakapatti(Uzhavar Sandhai ),65.33
Winter,Carrot,Ammapet(Uzhavar Sandhai ),70.14
Winter,Carrot,Athur(Uzhavar Sandhai ),66.61
Winter,Carrot,Attayampatti(Uzhavar Sandhai ),60.56
Winter,Carrot,Edapadi (Uzhavar Sandhai ),66.81
Winter,Carrot,Elampillai(Uzhavar Sandhai ),65.66
Winter,Carrot,Hasthampatti(Uzhavar Sandhai ),64.71
Winter,Carrot,Jalagandapuram(Uzhavar Sandhai ),65.31
Winter,Carrot,Mettur(Uzhavar Sandhai ),80.05
Winter,Carrot,Sooramangalam(Uzhavar Sandhai ),67.68
Winter,Carrot,Thammampatti (Uzhavar Sandhai ),70.48
Winter,Carrot,Thathakapatti(Uzhavar Sandhai ),65.33
Spring,Bitter gourd,Ammapet(Uzhavar Sandhai ),31.3
Spring,Bitter gourd,Athur(Uzhavar Sandhai ),27.3
Spring,Bitter gourd,Attayampatti(Uzhavar Sandhai ),30.72
Spring,Bitter gourd,Edapadi (Uzhavar Sandhai ),31.1
Spring,Bitter gourd,Elampillai(Uzhavar Sandhai ),36.73
Spring,Bitter gourd,Hasthampatti(Uzhavar Sandhai ),31.82
Spring,Bitter gourd,Jalagandapuram(Uzhavar Sandhai ),31.89
Spring,Bitter gourd,Mettur(Uzhavar Sandhai ),36.95
Spring,Bitter gourd,Sooramangalam(Uzhavar Sandhai ),31.34
Spring,Bitter gourd,Thammampatti (Uzhavar Sandhai ),34.45
Spring,Bitter gourd,Thathakapatti(Uzhavar Sandhai ),31.45
Summer,Bitter gourd,Ammapet(Uzhavar Sandhai ),31.3
Summer,Bitter gourd,Athur(Uzhavar Sandhai ),27.3
Summer,Bitter gourd,Attayampatti(Uzhavar Sandhai ),30.72
Summer,Bitter gourd,Edapadi (Uzhavar Sandhai ),31.1
Summer,Bitter gourd,Elampillai(Uzhavar Sandhai ),36.73
Summer,Bitter gourd,Hasthampatti(Uzhavar Sandhai ),31.82
Summer,Bitter gourd,Jalagandapuram(Uzhavar Sandhai ),31.89
Summer,Bitter gourd,Mettur(Uzhavar Sandhai ),36.95
Summer,Bitter gourd,Sooramangalam(Uzhavar Sandhai ),31.34
Summer,Bitter gourd,Thammampatti (Uzhavar Sandhai ),34.45
Summer,Bitter gourd,Thathakapatti(Uzhavar Sandhai ),31.44
Monsoon,Bitter gourd,Ammapet(Uzhavar Sandhai ),31.3
Monsoon,Bitter gourd,Athur(Uzhavar Sandhai ),27.3
Monsoon,Bitter gourd,Attayampatti(Uzhavar Sandhai ),30.72
Monsoon,Bitter gourd,Edapadi (Uzhavar Sandhai ),31.09
Monsoon,Bitter gourd,Elampillai(Uzhavar Sandhai ),36.73
Monsoon,Bitter gourd,Hasthampatti(Uzhavar Sandhai ),31.82
Monsoon,Bitter gourd,Jalagandapuram(Uzhavar Sandhai ),31.89
Monsoon,Bitter gourd,Mettur(Uzhavar Sandhai ),36.95
Monsoon,Bitter gourd,Sooramangalam(Uzhavar Sandhai ),31.34
Monsoon,Bitter gourd,Thammampatti (Uzhavar Sandhai ),34.44
Monsoon,Bitter gourd,Thathakapatti(Uzhavar Sandhai ),31.45
Winter,Bitter gourd,Ammapet(Uzhavar Sandhai ),31.3
Winter,Bitter gourd,Athur(Uzhavar Sandhai ),27.3
Winter,Bitter gourd,Attayampatti(Uzhavar Sandhai ),30.72
Winter,Bitter gourd,Edapadi (Uzhavar Sandhai ),31.09
Winter,Bitter gourd,Elampillai(Uzhavar Sandhai ),36.73
Winter,Bitter gourd,Hasthampatti(Uzhavar Sandhai ),31.82
Winter,Bitter gourd,Jalagandapuram(Uzhavar Sandhai ),31.89
Winter,Bitter gourd,Mettur(Uzhavar Sandhai ),36.95
Winter,Bitter gourd,Sooramangalam(Uzhavar Sandhai ),31.34
Winter,Bitter gourd,Thammampatti (Uzhavar Sandhai ),34.44
Winter,Bitter gourd,Thathakapatti(Uzhavar Sandhai ),31.45
Spring,Coriander(Leaves),Ammapet(Uzhavar Sandhai ),49.98
Spring,Coriander(Leaves),Athur(Uzhavar Sandhai ),41.45
Spring,Coriander(Leaves),Attayampatti(Uzhavar Sandhai ),60.31
Spring,Coriander(Leaves),Edapadi (Uzhavar Sandhai ),27.03
Spring,Coriander(Leaves),Elampillai(Uzhavar Sandhai ),41.38
Spring,Coriander(Leaves),Hasthampatti(Uzhavar Sandhai ),50.3
Spring,Coriander(Leaves),Jalagandapuram(Uzhavar Sandhai ),25.99
Spring,Coriander(Leaves),Mettur(Uzhavar Sandhai ),22.72
Spring,Coriander(Leaves),Sooramangalam(Uzhavar Sandhai ),48.43
Spring,Coriander(Leaves),Thammampatti (Uzhavar Sandhai ),27.04
Spring,Coriander(Leaves),Thathakapatti(Uzhavar Sandhai ),50.37
Summer,Coriander(Leaves),Ammapet(Uzhavar Sandhai ),49.98
Summer,Coriander(Leaves),Athur(Uzhavar Sandhai ),41.45
Summer,Coriander(Leaves),Attayampatti(Uzhavar Sandhai ),60.31
Summer,Coriander(Leaves),Edapadi (Uzhavar Sandhai ),27.03
Summer,Coriander(Leaves),Elampillai(Uzhavar Sandhai ),41.38
Summer,Coriander(Leaves),Hasthampatti(Uzhavar Sandhai ),50.3
Summer,Coriander(Leaves),Jalagandapuram(Uzhavar Sandhai ),25.99
Summer,Coriander(Leaves),Mettur(Uzhavar Sandhai ),22.72
Summer,Coriander(Leaves),Sooramangalam(Uzhavar Sandhai ),48.43
Summer,Coriander(Leaves),Thammampatti (Uzhavar Sandhai ),27.04
Summer,Coriander(Leaves),Thathakapatti(Uzhavar Sandhai ),50.37
Monsoon,Coriander(Leaves),Ammapet(Uzhavar Sandhai ),49.98
Monsoon,Coriander(Leaves),Athur(Uzhavar Sandhai ),41.45
Monsoon,Coriander(Leaves),Attayampatti(Uzhavar Sandhai ),60.31
Monsoon,Coriander(Leaves),Edapadi (Uzhavar Sandhai ),27.03
Monsoon,Coriander(Leaves),Elampillai(Uzhavar Sandhai ),41.38
Monsoon,Coriander(Leaves),Hasthampatti(Uzhavar Sandhai ),50.3
Monsoon,Coriander(Leaves),Jalagandapuram(Uzhavar Sandhai ),25.99
Monsoon,Coriander(Leaves),Mettur(Uzhavar Sandhai ),22.72
Monsoon,Coriander(Leaves),Sooramangalam(Uzhavar Sandhai ),48.43
Monsoon,Coriander(Leaves),Thammampatti (Uzhavar Sandhai ),27.04
Monsoon,Coriander(Leaves),Thathakapatti(Uzhavar Sandhai ),50.37
Winter,Coriander(Leaves),Ammapet(Uzhavar Sandhai ),49.98
Winter,Coriander(Leaves),Athur(Uzhavar Sandhai ),41.45
Winter,Coriander(Leaves),Attayampatti(Uzhavar Sandhai ),60.31
Winter,Coriander(Leaves),Edapadi (Uzhavar Sandhai ),27.02
Winter,Coriander(Leaves),Elampillai(Uzhavar Sandhai ),41.38
Winter,Coriander(Leaves),Hasthampatti(Uzhavar Sandhai ),50.3
Winter,Coriander(Leaves),Jalagandapuram(Uzhavar Sandhai ),25.99
Winter,Coriander(Leaves),Mettur(Uzhavar Sandhai ),22.72
Winter,Coriander(Leaves),Sooramangalam(Uzhavar Sandhai ),48.43
Winter,Coriander(Leaves),Thammampatti (Uzhavar Sandhai ),27.03
Winter,Coriander(Leaves),Thathakapatti(Uzhavar Sandhai ),50.37
Spring,Onion,Ammapet(Uzhavar Sandhai ),50.27
Spring,Onion,Athur(Uzhavar Sandhai ),51.02
Spring,Onion,Attayampatti(Uzhavar Sandhai ),50.96
Spring,Onion,Edapadi (Uzhavar Sandhai ),51.1
Spring,Onion,Elampillai(Uzhavar Sandhai ),50.97
Spring,Onion,Hasthampatti(Uzhavar Sandhai ),50.21
Spring,Onion,Jalagandapuram(Uzhavar Sandhai ),49.21
Spring,Onion,Mettur(Uzhavar Sandhai ),50.94
Spring,Onion,Sooramangalam(Uzhavar Sandhai ),50.05
Spring,Onion,Thammampatti (Uzhavar Sandhai ),50.98
Spring,Onion,Thathakapatti(Uzhavar Sandhai ),50.16
Summer,Onion,Ammapet(Uzhavar Sandhai ),50.27
Summer,Onion,Athur(Uzhavar Sandhai ),51.02
Summer,Onion,Attayampatti(Uzhavar Sandhai ),50.96
Summer,Onion,Edapadi (Uzhavar Sandhai ),51.1
Summer,Onion,Elampillai(Uzhavar Sandhai ),50.97
Summer,Onion,Hasthampatti(Uzhavar Sandhai ),50.21
Summer,Onion,Jalagandapuram(Uzhavar Sandhai ),49.21
Summer,Onion,Mettur(Uzhavar Sandhai ),50.94
Summer,Onion,Sooramangalam(Uzhavar Sandhai ),50.05
Summer,Onion,Thammampatti (Uzhavar Sandhai ),50.98
Summer,Onion,Thathakapatti(Uzhavar Sandhai ),50.16
Monsoon,Onion,Ammapet(Uzhavar Sandhai ),50.27
Monsoon,Onion,Athur(Uzhavar Sandhai ),51.02
Monsoon,Onion,Attayampatti(Uzhavar Sandhai ),50.96
Monsoon,Onion,Edapadi (Uzhavar Sandhai ),51.1
Monsoon,Onion,Elampillai(Uzhavar Sandhai ),50.97
Monsoon,Onion,Hasthampatti(Uzhavar Sandhai ),50.21
Monsoon,Onion,Jalagandapuram(Uzhavar Sandhai ),49.21
Monsoon,Onion,Mettur(Uzhavar Sandhai ),50.94
Monsoon,Onion,Sooramangalam(Uzhavar Sandhai ),50.05
Monsoon,Onion,Thammampatti (Uzhavar Sandhai ),50.98
Monsoon,Onion,Thathakapatti(Uzhavar Sandhai ),50.16
Winter,Onion,Ammapet(Uzhavar Sandhai ),50.27
Winter,Onion,Athur(Uzhavar Sandhai ),51.02
Winter,Onion,Attayampatti(Uzhavar Sandhai ),50.96
Winter,Onion,Edapadi (Uzhavar Sandhai ),51.1
Winter,Onion,Elampillai(Uzhavar Sandhai ),50.97
Winter,Onion,Hasthampatti(Uzhavar Sandhai ),50.21
Winter,Onion,Jalagandapuram(Uzhavar Sandhai ),49.21
Winter,Onion,Mettur(Uzhavar Sandhai ),50.94
Winter,Onion,Sooramangalam(Uzhavar Sandhai ),50.05
Winter,Onion,Thammampatti (Uzhavar Sandhai ),50.98
Winter,Onion,Thathakapatti(Uzhavar Sandhai ),50.16
Spring,Yam (Ratalu),Ammapet(Uzhavar Sandhai ),60.12
Spring,Yam (Ratalu),Athur(Uzhavar Sandhai ),60.42
Spring,Yam (Ratalu),Hasthampatti(Uzhavar Sandhai ),74.77
Spring,Yam (Ratalu),Sooramangalam(Uzhavar Sandhai ),74.64
Spring,Yam (Ratalu),Thammampatti (Uzhavar Sandhai ),40.43
Spring,Yam (Ratalu),Thathakapatti(Uzhavar Sandhai ),74.11
Spring,Yam (Ratalu),Elampillai(Uzhavar Sandhai ),70.31
Spring,Yam (Ratalu),Attayampatti(Uzhavar Sandhai ),70.22
Summer,Yam (Ratalu),Ammapet(Uzhavar Sandhai ),60.12
Summer,Yam (Ratalu),Athur(Uzhavar Sandhai ),60.42
Summer,Yam (Ratalu),Hasthampatti(Uzhavar Sandhai ),74.77
Summer,Yam (Ratalu),Sooramangalam(Uzhavar Sandhai ),74.64
Summer,Yam (Ratalu),Thammampatti (Uzhavar Sandhai ),40.42
Summer,Yam (Ratalu),Thathakapatti(Uzhavar Sandhai ),74.11
Summer,Yam (Ratalu),Elampillai(Uzhavar Sandhai ),70.31
Summer,Yam (Ratalu),Attayampatti(Uzhavar Sandhai ),70.22
Monsoon,Yam (Ratalu),Ammapet(Uzhavar Sandhai ),60.12
Monsoon,Yam (Ratalu),Athur(Uzhavar Sandhai ),60.42
Monsoon,Yam (Ratalu),Hasthampatti(Uzhavar Sandhai ),74.77
Monsoon,Yam (Ratalu),Sooramangalam(Uzhavar Sandhai ),74.64
Monsoon,Yam (Ratalu),Thammampatti (Uzhavar Sandhai ),40.42
Monsoon,Yam (Ratalu),Thathakapatti(Uzhavar Sandhai ),74.11
Monsoon,Yam (Ratalu),Elampillai(Uzhavar Sandhai ),70.31
Monsoon,Yam (Ratalu),Attayampatti(Uzhavar Sandhai ),70.22
Winter,Yam (Ratalu),Ammapet(Uzhavar Sandhai ),60.12
Winter,Yam (Ratalu),Athur(Uzhavar Sandhai ),60.42
Winter,Yam (Ratalu),Hasthampatti(Uzhavar Sandhai ),74.77
Winter,Yam (Ratalu),Sooramangalam(Uzhavar Sandhai ),74.64
Winter,Yam (Ratalu),Thammampatti (Uzhavar Sandhai ),40.42
Winter,Yam (Ratalu),Thathakapatti(Uzhavar Sandhai ),74.11
Winter,Yam (Ratalu),Elampillai(Uzhavar Sandhai ),70.31
Winter,Yam (Ratalu),Attayampatti(Uzhavar Sandhai ),70.22
Spring,Elephant Yam (Suran),Ammapet(Uzhavar Sandhai ),50.12
Spring,Elephant Yam (Suran),Athur(Uzhavar Sandhai ),50.91
Spring,Elephant Yam (Suran),Edapadi (Uzhavar Sandhai ),50.9
Spring,Elephant Yam (Suran),Hasthampatti(Uzhavar Sandhai ),50.03
Spring,Elephant Yam (Suran),Jalagandapuram(Uzhavar Sandhai ),50.96
Spring,Elephant Yam (Suran),Mettur(Uzhavar Sandhai ),50.74
Spring,Elephant Yam (Suran),Sooramangalam(Uzhavar Sandhai ),49.93
Spring,Elephant Yam (Suran),Thammampatti (Uzhavar Sandhai ),41.02
Spring,Elephant Yam (Suran),Thathakapatti(Uzhavar Sandhai ),50.02
Spring,Elephant Yam (Suran),Elampillai(Uzhavar Sandhai ),50.68
Spring,Elephant Yam (Suran),Attayampatti(Uzhavar Sandhai ),50.8
Summer,Elephant Yam (Suran),Ammapet(Uzhavar Sandhai ),50.12
Summer,Elephant Yam (Suran),Athur(Uzhavar Sandhai ),50.91
Summer,Elephant Yam (Suran),Edapadi (Uzhavar Sandhai ),50.9
Summer,Elephant Yam (Suran),Hasthampatti(Uzhavar Sandhai ),50.03
Summer,Elephant Yam (Suran),Jalagandapuram(Uzhavar Sandhai ),50.96
Summer,Elephant Yam (Suran),Mettur(Uzhavar Sandhai ),50.73
Summer,Elephant Yam (Suran),Sooramangalam(Uzhavar Sandhai ),49.93
Summer,Elephant Yam (Suran),Thammampatti (Uzhavar Sandhai ),41.02
Summer,Elephant Yam (Suran),Thathakapatti(Uzhavar Sandhai ),50.01
Summer,Elephant Yam (Suran),Elampillai(Uzhavar Sandhai ),50.68
Summer,Elephant Yam (Suran),Attayampatti(Uzhavar Sandhai ),50.8
Monsoon,Elephant Yam (Suran),Ammapet(Uzhavar Sandhai ),50.12
Monsoon,Elephant Yam (Suran),Athur(Uzhavar Sandhai ),50.91
Monsoon,Elephant Yam (Suran),Edapadi (Uzhavar Sandhai ),50.9
Monsoon,Elephant Yam (Suran),Hasthampatti(Uzhavar Sandhai ),50.03
Monsoon,Elephant Yam (Suran),Jalagandapuram(Uzhavar Sandhai ),50.95
Monsoon,Elephant Yam (Suran),Mettur(Uzhavar Sandhai ),50.73
Monsoon,Elephant Yam (Suran),Sooramangalam(Uzhavar Sandhai ),49.93
Monsoon,Elephant Yam (Suran),Thammampatti (Uzhavar Sandhai ),41.01
Monsoon,Elephant Yam (Suran),Thathakapatti(Uzhavar Sandhai ),50.01
Monsoon,Elephant Yam (Suran),Elampillai(Uzhavar Sandhai ),50.68
Monsoon,Elephant Yam (Suran),Attayampatti(Uzhavar Sandhai ),50.8
Winter,Elephant Yam (Suran),Ammapet(Uzhavar Sandhai ),50.12
Winter,Elephant Yam (Suran),Athur(Uzhavar Sandhai ),50.91
Winter,Elephant Yam (Suran),Edapadi (Uzhavar Sandhai ),50.9
Winter,Elephant Yam (Suran),Hasthampatti(Uzhavar Sandhai ),50.03
Winter,Elephant Yam (Suran),Jalagandapuram(Uzhavar Sandhai ),50.95
Winter,Elephant Yam (Suran),Mettur(Uzhavar Sandhai ),50.73
Winter,Elephant Yam (Suran),Sooramangalam(Uzhavar Sandhai ),49.93
Winter,Elephant Yam (Suran),Thammampatti (Uzhavar Sandhai ),41.01
Winter,Elephant Yam (Suran),Thathakapatti(Uzhavar Sandhai ),50.01
Winter,Elephant Yam (Suran),Elampillai(Uzhavar Sandhai ),50.68
Winter,Elephant Yam (Suran),Attayampatti(Uzhavar Sandhai ),50.8
Spring,Cowpea(Veg),Elampillai(Uzhavar Sandhai ),50.88
Spring,Cowpea(Veg),Hasthampatti(Uzhavar Sandhai ),45.13
Spring,Cowpea(Veg),Jalagandapuram(Uzhavar Sandhai ),46.15
Spring,Cowpea(Veg),Mettur(Uzhavar Sandhai ),50.86
Spring,Cowpea(Veg),Sooramangalam(Uzhavar Sandhai ),45.03
Spring,Cowpea(Veg),Thammampatti (Uzhavar Sandhai ),50.92
Spring,Cowpea(Veg),Thathakapatti(Uzhavar Sandhai ),41.06
Spring,Cowpea(Veg),Ammapet(Uzhavar Sandhai ),46.23
Summer,Cowpea(Veg),Elampillai(Uzhavar Sandhai ),50.88
Summer,Cowpea(Veg),Hasthampatti(Uzhavar Sandhai ),45.13
Summer,Cowpea(Veg),Jalagandapuram(Uzhavar Sandhai ),46.15
Summer,Cowpea(Veg),Mettur(Uzhavar Sandhai ),50.86
Summer,Cowpea(Veg),Sooramangalam(Uzhavar Sandhai ),45.03
Summer,Cowpea(Veg),Thammampatti (Uzhavar Sandhai ),50.92
Summer,Cowpea(Veg),Thathakapatti(Uzhavar Sandhai ),41.06
Summer,Cowpea(Veg),Ammapet(Uzhavar Sandhai ),46.23
Monsoon,Cowpea(Veg),Elampillai(Uzhavar Sandhai ),50.88
Monsoon,Cowpea(Veg),Hasthampatti(Uzhavar Sandhai ),45.13
Monsoon,Cowpea(Veg),Jalagandapuram(Uzhavar Sandhai ),46.15
Monsoon,Cowpea(Veg),Mettur(Uzhavar Sandhai ),50.86
Monsoon,Cowpea(Veg),Sooramangalam(Uzhavar Sandhai ),45.03
Monsoon,Cowpea(Veg),Thammampatti (Uzhavar Sandhai ),50.92
Monsoon,Cowpea(Veg),Thathakapatti(Uzhavar Sandhai ),41.06
Monsoon,Cowpea(Veg),Ammapet(Uzhavar Sandhai ),46.23
Winter,Cowpea(Veg),Elampillai(Uzhavar Sandhai ),50.88
Winter,Cowpea(Veg),Hasthampatti(Uzhavar Sandhai ),45.13
Winter,Cowpea(Veg),Jalagandapuram(Uzhavar Sandhai ),46.15
Winter,Cowpea(Veg),Mettur(Uzhavar Sandhai ),50.86
Winter,Cowpea(Veg),Sooramangalam(Uzhavar Sandhai ),45.03
Winter,Cowpea(Veg),Thammampatti (Uzhavar Sandhai ),50.92
Winter,Cowpea(Veg),Thathakapatti(Uzhavar Sandhai ),41.06
Winter,Cowpea(Veg),Ammapet(Uzhavar Sandhai ),46.23
Spring,Colacasia,Mettur(Uzhavar Sandhai ),40.95
Spring,Colacasia,Sooramangalam(Uzhavar Sandhai ),89.79
Spring,Colacasia,Hasthampatti(Uzhavar Sandhai ),79.99
Spring,Colacasia,Thathakapatti(Uzhavar Sandhai ),80.2
Summer,Colacasia,Mettur(Uzhavar Sandhai ),40.95
Summer,Colacasia,Sooramangalam(Uzhavar Sandhai ),89.79
Summer,Colacasia,Hasthampatti(Uzhavar Sandhai ),79.99
Summer,Colacasia,Thathakapatti(Uzhavar Sandhai ),80.2
Monsoon,Colacasia,Mettur(Uzhavar Sandhai ),40.95
Monsoon,Colacasia,Sooramangalam(Uzhavar Sandhai ),89.79
Monsoon,Colacasia,Hasthampatti(Uzhavar Sandhai ),79.99
Monsoon,Colacasia,Thathakapatti(Uzhavar Sandhai ),80.2
Winter,Colacasia,Mettur(Uzhavar Sandhai ),40.95
Winter,Colacasia,Sooramangalam(Uzhavar Sandhai ),89.79
Winter,Colacasia,Hasthampatti(Uzhavar Sandhai ),79.99
Winter,Colacasia,Thathakapatti(Uzhavar Sandhai ),80.2
Spring,Rose(Local),Sooramangalam(Uzhavar Sandhai ),100.01
Spring,Rose(Local),Elampillai(Uzhavar Sandhai ),99.99
Spring,Rose(Local),Ammapet(Uzhavar Sandhai ),80.55
Spring,Rose(Local),Thathakapatti(Uzhavar Sandhai ),80.23
Spring,Rose(Local),Athur(Uzhavar Sandhai ),80.91
Spring,Rose(Local),Thammampatti (Uzhavar Sandhai ),80.83
Summer,Rose(Local),Sooramangalam(Uzhavar Sandhai ),100.01
Summer,Rose(Local),Elampillai(Uzhavar Sandhai ),99.99
Summer,Rose(Local),Ammapet(Uzhavar Sandhai ),80.55
Summer,Rose(Local),Thathakapatti(Uzhavar Sandhai ),80.23
Summer,Rose(Local),Athur(Uzhavar Sandhai ),80.91
Summer,Rose(Local),Thammampatti (Uzhavar Sandhai ),80.83
Monsoon,Rose(Local),Sooramangalam(Uzhavar Sandhai ),100.01
Monsoon,Rose(Local),Elampillai(Uzhavar Sandhai ),99.99
Monsoon,Rose(Local),Ammapet(Uzhavar Sandhai ),80.55
Monsoon,Rose(Local),Thathakapatti(Uzhavar Sandhai ),80.23
Monsoon,Rose(Local),Athur(Uzhavar Sandhai ),80.91
Monsoon,Rose(Local),Thammampatti (Uzhavar Sandhai ),80.83
Winter,Rose(Local),Sooramangalam(Uzhavar Sandhai ),100.01
Winter,Rose(Local),Elampillai(Uzhavar Sandhai ),99.99
Winter,Rose(Local),Ammapet(Uzhavar Sandhai ),80.55
Winter,Rose(Local),Thathakapatti(Uzhavar Sandhai ),80.23
Winter,Rose(Local),Athur(Uzhavar Sandhai ),80.91
Winter,Rose(Local),Thammampatti (Uzhavar Sandhai ),80.83
Spring,Pineapple,Sooramangalam(Uzhavar Sandhai ),49.6
Summer,Pineapple,Sooramangalam(Uzhavar Sandhai ),49.6
Monsoon,Pineapple,Sooramangalam(Uzhavar Sandhai ),49.6
Winter,Pineapple,Sooramangalam(Uzhavar Sandhai ),49.6
Spring,Mango,Athur(Uzhavar Sandhai ),70.68
Spring,Mango,Thathakapatti(Uzhavar Sandhai ),100.17
Spring,Mango,Mettur(Uzhavar Sandhai ),80.06
Spring,Mango,Sooramangalam(Uzhavar Sandhai ),100.06
Summer,Mango,Athur(Uzhavar Sandhai ),70.68
Summer,Mango,Thathakapatti(Uzhavar Sandhai ),100.18
Summer,Mango,Mettur(Uzhavar Sandhai ),80.06
Summer,Mango,Sooramangalam(Uzhavar Sandhai ),100.06
Monsoon,Mango,Athur(Uzhavar Sandhai ),70.68
Monsoon,Mango,Thathakapatti(Uzhavar Sandhai ),100.17
Monsoon,Mango,Mettur(Uzhavar Sandhai ),80.06
Monsoon,Mango,Sooramangalam(Uzhavar Sandhai ),100.06
Winter,Mango,Athur(Uzhavar Sandhai ),70.68
Winter,Mango,Thathakapatti(Uzhavar Sandhai ),100.17
Winter,Mango,Mettur(Uzhavar Sandhai ),80.06
Winter,Mango,Sooramangalam(Uzhavar Sandhai ),100.06
Spring,Jack Fruit,Athur(Uzhavar Sandhai ),32.38
Summer,Jack Fruit,Athur(Uzhavar Sandhai ),32.38
Monsoon,Jack Fruit,Athur(Uzhavar Sandhai ),32.38
Winter,Jack Fruit,Athur(Uzhavar Sandhai ),32.38
Spring,Ragi (Finger Millet),Kolathur,38.36
Spring,Ragi (Finger Millet),Kadaiyampatti,44.5
Spring,Ragi (Finger Millet),Thammampati,70.52
Spring,Ragi (Finger Millet),Thalaivasal,67.22
Summer,Ragi (Finger Millet),Kolathur,38.36
Summer,Ragi (Finger Millet),Kadaiyampatti,44.5
Summer,Ragi (Finger Millet),Thammampati,70.52
Summer,Ragi (Finger Millet),Thalaivasal,67.22
Monsoon,Ragi (Finger Millet),Kolathur,38.36
Monsoon,Ragi (Finger Millet),Kadaiyampatti,44.49
Monsoon,Ragi (Finger Millet),Thammampati,70.52
Monsoon,Ragi (Finger Millet),Thalaivasal,67.22
Winter,Ragi (Finger Millet),Kolathur,38.36
Winter,Ragi (Finger Millet),Kadaiyampatti,44.49
Winter,Ragi (Finger Millet),Thammampati,70.52
Winter,Ragi (Finger Millet),Thalaivasal,67.22
Spring,Paddy(Dhan)(Common),Thammampati,29.43
Spring,Paddy(Dhan)(Common),Karumanturai,34.02
Spring,Paddy(Dhan)(Common),Thalaivasal,17.62
Summer,Paddy(Dhan)(Common),Thammampati,29.43
Summer,Paddy(Dhan)(Common),Karumanturai,34.02
Summer,Paddy(Dhan)(Common),Thalaivasal,17.62
Monsoon,Paddy(Dhan)(Common),Thammampati,29.43
Monsoon,Paddy(Dhan)(Common),Karumanturai,34.02
Monsoon,Paddy(Dhan)(Common),Thalaivasal,17.61
Winter,Paddy(Dhan)(Common),Thammampati,29.43
Winter,Paddy(Dhan)(Common),Karumanturai,34.02
Winter,Paddy(Dhan)(Common),Thalaivasal,17.62
Spring,Marigold(Calcutta),Ammapet(Uzhavar Sandhai ),60.08
Spring,Marigold(Calcutta),Sooramangalam(Uzhavar Sandhai ),80.02
Spring,Marigold(Calcutta),Elampillai(Uzhavar Sandhai ),80.2
Spring,Marigold(Calcutta),Thathakapatti(Uzhavar Sandhai ),80.04
Spring,Marigold(Calcutta),Athur(Uzhavar Sandhai ),100.18
Spring,Marigold(Calcutta),Mettur(Uzhavar Sandhai ),99.76
Spring,Marigold(Calcutta),Attayampatti(Uzhavar Sandhai ),80.16
Summer,Marigold(Calcutta),Ammapet(Uzhavar Sandhai ),60.08
Summer,Marigold(Calcutta),Sooramangalam(Uzhavar Sandhai ),80.02
Summer,Marigold(Calcutta),Elampillai(Uzhavar Sandhai ),80.2
Summer,Marigold(Calcutta),Thathakapatti(Uzhavar Sandhai ),80.04
Summer,Marigold(Calcutta),Athur(Uzhavar Sandhai ),100.18
Summer,Marigold(Calcutta),Mettur(Uzhavar Sandhai ),99.76
Summer,Marigold(Calcutta),Attayampatti(Uzhavar Sandhai ),80.16
Monsoon,Marigold(Calcutta),Ammapet(Uzhavar Sandhai ),60.08
Monsoon,Marigold(Calcutta),Sooramangalam(Uzhavar Sandhai ),80.03
Monsoon,Marigold(Calcutta),Elampillai(Uzhavar Sandhai ),80.19
Monsoon,Marigold(Calcutta),Thathakapatti(Uzhavar Sandhai ),80.04
